DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
29,Ledn_Laa,15:30:00.000,722.1479,590.99903,555.7398959892139,540.16925,589.20422307648
29,Gv_Gvc,15:31:00.000,402.9038,282.82303,374.61111470324596,332.69644,407.4502301726348
29,Ledn_Gvc,15:31:00.000,289.67978,282.82303,264.9112039706666,272.2624,300.6961360910023
29,Sdm_Dt,15:31:00.000,603.43756,424.22143,414.58027447831506,414.02905,449.58590414201876
29,Vst_Dvnk,15:31:00.000,329.3293,252.00543,241.8404162103372,242.41759,276.06152586208833
29,Gvm_Laa,15:32:00.000,236.71483,223.00063,214.46830402035624,213.17416,248.90782355757278
29,Ledn_Shl,15:32:00.000,778.9786,741.46143,718.0990745016923,678.66187,749.4051083740598
29,Gvc_Ledn,15:33:00.000,669.5361,549.30463,516.3924847161163,505.01367,550.170776013739
29,Gvmw_Rsw,15:33:00.000,784.54443,275.57183,264.08025736469665,266.27686,298.1239089845072
29,Hfd_Nvp,15:33:00.000,294.60062,246.56703,238.7588263716945,236.76962,272.1660776098229
29,Shl_Hfd,15:33:00.000,66.083755,92.47903,91.29379916544207,90.60583,126.71616318725287
29,Dvnk_Ledn,15:34:00.000,284.69638,246.56703,236.70814517471575,236.91162,270.9702066799917
29,Dt_Sdm,15:35:00.000,626.46155,494.92063,465.06977435990206,459.92133,499.25758419277236
29,Laa_Gvc,15:35:00.000,192.93625,174.05503,168.27786469976343,164.97968,203.08595091870285
29,Rsw_Dt,15:35:00.000,827.1188,291.88703,299.84341699851325,287.69714,332.73892112370254
29,Hfd_Shl,15:37:00.000,34.832172,38.09503,58.28675413920138,34.80884,93.94815502936041
29,Nvp_Ssh,15:37:00.000,269.42245,221.18783,212.75754700848245,211.37747,247.21071716354055
29,Dt_Gv,15:39:00.000,813.61975,556.55583,539.4655363451031,524.8555,573.4746709063711
29,Laa_Gv,15:39:00.000,676.5815,551.11743,518.1032417279902,506.53424,551.8678824077713
29,Ledn_Ssh,15:39:00.000,250.56299,239.31583,229.86511712722051,229.57031,264.1817811038628
29,Dt_Dtcp,15:40:00.000,766.55786,333.58143,318.8244817446585,324.38495,352.43131359353833
29,Rtd_Shl,15:40:00.000,558.9756,340.83263,476.4821491281074,438.73553,509.6415440647926
29,Shl_Hfd,15:41:00.000,39.771328,30.84383,33.12806076173257,28.10872,69.01454579015734
29,Shl_Ledn,15:41:00.000,797.3031,603.68863,586.0308604023041,566.1704,619.2291514977798
29,Dtcp_Sdm,15:42:00.000,772.0818,340.83263,346.03385631910606,336.78577,378.56079376257253
29,Rtd_Sdm,15:42:00.000,431.3064,378.90143,499.8454097098049,451.1824,533.4331068116194
29,Sdm_Rtd,15:43:00.000,589.7302,409.71903,384.66419480183305,387.59067,419.4935836732578
29,Gv_Dt,15:44:00.000,618.88007,561.99423,528.3677837992329,515.6981,562.0505207719646
29,Ssh_Ledn,15:44:00.000,257.67932,213.93663,205.9145189609872,204.19075,240.42229158741168
29,Ssh_Nvp,15:44:00.000,222.23781,237.50303,228.15436011534672,227.73497,262.4846747098306
29,Hfd_Shl,15:45:00.000,27.41075,34.46943,38.600255982458975,34.202835,73.60462950805297
29,Ledn_Gvc,15:45:00.000,563.3334,494.92063,465.06977435990206,459.92133,499.25758419277236
29,Ledn_Laa,15:45:00.000,515.6955,502.17183,471.9128024073973,465.92303,506.0460097689013
29,Sdm_Dt,15:46:00.000,618.6937,418.78303,392.61955009973525,373.09573,426.7899997891477
29,Gvc_Ledn,15:47:00.000,409.82056,340.83263,337.9710936806019,337.27704,373.14872436310753
29,Ledn_Shl,15:47:00.000,828.30835,708.83103,687.3054482879638,650.8051,718.8571932814798
29,Gv_Laa,15:48:00.000,750.28503,552.93023,536.0440223213556,521.929,570.0804581183068
29,Rtd_Dt,15:48:00.000,744.3764,485.85663,600.7800734103596,578.2139,633.5623840595204
29,Shl_Hfd,15:48:00.000,28.487371,30.84383,33.12806076173257,28.10872,69.01454579015734
29,Sdm_Rtd,15:49:00.000,683.3329,306.38943,311.4787918965249,303.56937,345.1199013461291
29,Dt_Sdm,15:50:00.000,655.02423,529.36383,497.5741575855044,488.34872,531.5026056793846
29,Gvc_Laa,15:50:00.000,410.9871,212.12383,204.2037619491134,202.39404,238.72518519337945
29,Laa_Ledn,15:51:00.000,790.04535,607.31423,587.3667326775698,566.7309,620.9936499392733
29,Ledn_Dvnk,15:51:00.000,317.01807,248.37983,238.41890218658955,238.74695,272.6673130740239
29,Nvp_Hfd,15:51:00.000,217.21309,242.94143,233.28663115096816,233.24094,267.5759938919272
29,Hfd_Shl,15:52:00.000,80.05718,65.28703,169.32027327838898,46.99056,203.79746288876822
29,Shl_Rtd,15:52:00.000,478.9406,380.71423,491.8582139005322,477.13446,524.8706321716651
29,Laa_Gvm,15:53:00.000,450.75067,241.12863,249.89153946906788,237.89609,284.0240711609692
29,Dt_Gv,15:54:00.000,759.88855,496.73343,509.4074673875273,487.2025,542.4029977415462
29,Dvnk_Vst,15:54:00.000,299.1384,239.31583,229.86511712722051,229.57031,264.1817811038628
29,Laa_Gv,15:54:00.000,503.02457,471.35423,442.8299332055425,440.2039,477.1952010703534
29,Gvc_Gv,15:56:00.000,648.2063,232.06463,326.7099183707793,266.83447,359.9312511397326
29,Gvm_Vst,15:56:00.000,472.4644,261.06943,268.7098665996798,257.71088,302.6922414953237
29,Hfd_Shl,15:56:00.000,199.32474,223.00063,214.46830402035624,213.17416,248.90782355757278
29,Rtd_Sdm,15:57:00.000,445.47687,458.66463,449.7984082578268,440.00653,483.15892081558036
29,Shl_Ledn,15:57:00.000,716.9526,668.94943,631.3531286967665,598.98755,663.3756689496968
29,Vst_Gvm,15:57:00.000,294.6367,233.87743,224.73284609159907,224.0643,259.0904619217661
29,Sdm_Rtd,15:58:00.000,580.55945,447.78783,422.64077324816185,419.02893,456.32868887776556
29,Dt_Gv,15:59:00.000,672.5928,471.35423,461.7737073409434,451.22186,495.03866557380593
29,Gv_Dt,15:59:00.000,593.7619,502.17183,575.6006316984515,556.5817,608.5839053809
29,Gv_Gvmw,15:59:00.000,664.3371,279.19743,287.8681179153966,275.1059,320.85917636547697
29,Shl_Hfd,15:59:00.000,311.34146,250.19263,258.44532452843697,246.78885,292.5096031311303
29,Ledn_Laa,16:00:00.000,710.82294,500.35903,470.20204539552356,464.4226,504.348903374869
29,Ledn_Gvc,16:01:00.000,271.5525,255.63103,239.24984879255942,247.02618,275.239540180519
29,Sdm_Dt,16:01:00.000,501.80927,491.29503,481.0896330856772,457.46353,514.9874687288742
29,Vst_Dvnk,16:01:00.000,411.92358,253.81823,261.86683855218456,250.38022,295.90381591919476
29,Gvm_Laa,16:02:00.000,256.41632,208.49823,200.78224792536577,198.80069,235.33097240531504
29,Ledn_Shl,16:02:00.000,807.0397,775.90463,750.6034577272947,708.3659,781.650129860672
29,Gv_Laa,16:03:00.000,599.40137,489.48223,502.564439340032,480.83728,535.6145721654173
29,Gvc_Ledn,16:03:00.000,831.6049,645.38303,627.4289528723805,597.5839,659.4584694903521
29,Gvmw_Rsw,16:03:00.000,678.597,288.26143,294.3712217777869,285.22598,328.148837405807
29,Hfd_Nvp,16:03:00.000,309.29678,253.81823,261.86683855218456,250.38022,295.90381591919476
29,Shl_Hfd,16:03:00.000,83.03924,79.78943,99.68484660927777,69.235085,134.17747302193266
29,Dvnk_Ledn,16:04:00.000,367.62146,244.75423,253.31305349281553,241.44641,287.41828394903365
29,Dt_Sdm,16:05:00.000,662.4663,498.54623,468.4912883836496,462.92218,502.6517969808368
29,Laa_Gvc,16:05:00.000,204.97342,166.80383,161.4348366522682,158.03328,196.29752534257398
29,Rsw_Dt,16:05:00.000,662.7913,306.38943,313.5294730935037,302.21957,346.3157722759603
29,Laa_Ledn,16:06:00.000,574.1601,518.48703,529.9365515300129,506.0794,562.7682744699329
29,Rtd_Sdm,16:06:00.000,544.54785,329.95583,312.0861523675128,306.69043,344.7733127470902
29,Hfd_Shl,16:07:00.000,28.277267,34.46943,36.54957478548019,31.269823,72.40875857822178
29,Nvp_Ssh,16:07:00.000,305.45184,239.31583,248.18078245719408,236.12094,282.326964766937
29,Gv_Gvc,16:08:00.000,512.77545,342.64543,465.6302694723288,406.077,499.49097893097473
29,Dt_Gv,16:09:00.000,714.6414,601.87583,584.9482121958575,565.9306,617.2303259441261
29,Laa_Gv,16:09:00.000,670.6134,456.85183,429.14387711055207,428.0976,463.61834991809565
29,Ledn_Ssh,16:09:00.000,331.248,232.06463,241.33775440969885,229.02031,275.5385391908081
29,Dt_Dtcp,16:10:00.000,582.5909,344.45823,347.4046891458749,341.51068,380.7591356208058
29,Rtd_Shl,16:10:00.000,569.5083,311.82783,301.52913747490186,299.70114,335.4337218649842
29,Sdm_Dtcp,16:10:00.000,535.96893,358.96063,464.7785745319194,446.98694,496.8738823850623
29,Shl_Hfd,16:11:00.000,50.58921,39.90783,62.04819234805397,37.10931,96.84113235322383
29,Shl_Ledn,16:11:00.000,780.9442,620.00383,583.112008179195,564.5287,616.3579253809957
29,Dtcp_Sdm,16:12:00.000,560.9615,348.08383,352.8768843666013,344.0629,385.34921933870146
29,Rtd_Sdm,16:12:00.000,394.2089,371.65023,369.1046440794355,364.42203,403.1954039914865
29,Sdm_Rtd,16:13:00.000,612.4771,435.09823,408.61479296806635,409.62067,443.25307318970897
29,Gv_Dt,16:14:00.000,585.9051,465.91583,437.69766216992116,435.66403,472.10388188825675
29,Ssh_Ledn,16:14:00.000,275.1121,224.81343,234.4947263622036,221.91965,268.7501136146792
29,Ssh_Nvp,16:14:00.000,309.1931,241.12863,249.89153946906788,237.89609,284.0240711609692
29,Hfd_Shl,16:15:00.000,33.733253,32.65663,34.83881777360638,29.682198,70.71165218418957
29,Ledn_Gvc,16:15:00.000,490.1548,505.79743,475.3343164311449,468.92383,509.44022255696575
29,Ledn_Laa,16:15:00.000,547.2902,493.10783,463.3590173480282,458.42096,497.56047779874007
29,Dtcp_Dt,16:16:00.000,518.20135,349.89663,456.2247894725504,435.6292,488.3883504149012
29,Sdm_Dt,16:16:00.000,437.62292,413.34463,384.76889347218264,374.88257,418.6240084029385
29,Gvc_Ledn,16:17:00.000,333.0019,344.45823,325.1276235713548,328.47626,359.59362441792905
29,Ledn_Shl,16:17:00.000,854.657,821.22463,793.3723830241399,747.38513,824.0777897114776
29,Gv_Laa,16:18:00.000,763.9171,580.12223,564.4191280533719,547.535,596.8650492157394
29,Rtd_Dt,16:18:00.000,386.37598,398.84223,393.3434268659911,387.67422,427.15440981251703
29,Shl_Hfd,16:18:00.000,29.69379,30.84383,35.178741958711356,31.724949,70.21041671998853
29,Dt_Rsw,16:19:00.000,549.27924,382.52703,487.018415686279,475.34064,518.9362655074812
29,Gvc_Gv,16:19:00.000,798.9689,344.45823,336.22816232731657,293.4874,371.0435375865403
29,Sdm_Rtd,16:19:00.000,446.38962,310.01503,314.90030592027256,307.22485,348.51411413419356
29,Dt_Sdm,16:20:00.000,468.91946,433.28543,425.2197012861661,420.2812,459.70115045875093
29,Gvc_Laa,16:20:00.000,366.6904,224.81343,216.17906103223004,214.97084,250.60492995160502
29,Ledn_Dvnk,16:20:00.000,319.1182,244.75423,253.31305349281553,241.44641,287.41828394903365
29,Laa_Ledn,16:21:00.000,789.3596,614.56543,596.9235112789743,576.63806,629.1100707023517
29,Nvp_Hfd,16:21:00.000,307.15063,253.81823,261.86683855218456,250.38022,295.90381591919476
29,Hfd_Shl,16:22:00.000,58.598705,67.09983,189.34669562023635,46.870174,223.63975294587465
29,Shl_Rtd,16:22:00.000,495.27267,275.57183,272.6814937878026,277.69287,306.9512529725546
29,Laa_Gvm,16:23:00.000,365.70352,252.00543,243.89109740731595,242.10674,277.2573967919195
29,Dt_Gv,16:24:00.000,556.20197,474.97983,442.9346318758921,427.43085,476.3256258000341
29,Dvnk_Vst,16:24:00.000,275.8762,221.18783,231.07321233845602,218.36932,265.35590082661474
29,Gv_Dt,16:24:00.000,857.8341,413.34463,401.2369287785213,337.2683,435.5335805597647
29,Laa_Gv,16:24:00.000,517.8359,458.66463,430.85463412242586,429.61093,465.3154563121278
29,Rsw_Gvmw,16:24:00.000,511.18832,368.02463,473.33235959128854,458.00833,505.3594143552234
29,Gvm_Vst,16:26:00.000,385.85568,262.88223,254.15563947855884,252.781,287.44003515611286
29,Hfd_Shl,16:26:00.000,280.83093,233.87743,245.0991926185514,230.33571,278.43151651467144
29,Gvmw_Gv,16:27:00.000,509.8039,348.08383,454.51403246067656,433.32373,486.691244020869
29,Rtd_Sdm,16:27:00.000,432.85526,398.84223,394.76599925754255,389.08685,428.6519999019698
29,Shl_Ledn,16:27:00.000,721.2872,649.00863,610.4841203691759,588.0673,643.5116276855113
29,Vst_Gvm,16:27:00.000,254.0189,219.37503,229.36245532658222,216.58972,263.65879443258257
29,Sdm_Rtd,16:28:00.000,405.83945,360.77343,340.52443667821905,343.45187,374.867581964219
29,Dt_Gv,16:29:00.000,360.8842,393.40383,411.8943177107202,393.7433,445.66793328170945
29,Gv_Dt,16:29:00.000,577.32904,485.85663,458.56667049751184,450.3241,491.96792315244227
29,Shl_Hfd,16:29:00.000,296.08438,271.94623,278.9744086709226,268.71692,312.87487985951697
29,Ledn_Laa,16:30:00.000,739.8999,505.79743,475.3343164311449,468.92383,509.44022255696575
29,Dt_Rtd,16:31:00.000,951.6561,484.04383,571.644281532654,491.66394,604.25862553902
29,Gv_Gvc,16:31:00.000,397.91608,270.13343,255.63117097567715,252.81888,288.7688017440268
29,Ledn_Gvc,16:31:00.000,291.1813,264.69503,247.80363385192845,255.43826,283.7250721506801
29,Sdm_Dt,16:31:00.000,512.0246,436.91103,430.69189650689253,422.62482,464.2912341766464
29,Vst_Dvnk,16:31:00.000,348.74948,248.37983,240.46958338356836,238.54866,273.8631840038551
29,Gvm_Laa,16:32:00.000,257.47464,195.80863,207.1226141722227,193.12798,241.59641131016366
29,Ledn_Shl,16:32:00.000,886.2456,835.72703,829.3190286079293,778.21277,859.7618934255717
29,Gv_Laa,16:33:00.000,518.8938,473.16703,441.2238748640183,425.91284,474.62851940600194
29,Gvc_Ledn,16:33:00.000,781.60156,572.87103,538.6323258704759,524.8748,572.233159136158
29,Hfd_Nvp,16:33:00.000,315.77466,271.94623,281.0250898679014,267.91092,314.07075078934815
29,Shl_Hfd,16:33:00.000,86.961044,83.41503,103.10636063302536,72.9911,137.57168580999712
29,Dvnk_Ledn,16:34:00.000,303.7489,250.19263,242.18034039544222,240.32771,275.56029039788734
29,Dt_Sdm,16:35:00.000,575.07324,473.16703,464.9070367443687,453.3526,498.23336205729095
29,Laa_Gvc,16:35:00.000,235.55373,155.92703,169.48595991099893,153.66869,204.26007064145477
29,Laa_Ledn,16:36:00.000,499.00885,487.66943,454.90993095900876,437.9773,488.2053705582597
29,Rtd_Sdm,16:36:00.000,471.55945,331.76863,337.48007125973703,327.6894,370.0752617924114
29,Hfd_Shl,16:37:00.000,41.480434,34.46943,38.600255982458975,34.202835,73.60462950805297
29,Nvp_Ssh,16:37:00.000,279.2355,253.81823,263.9175197491633,249.93112,297.09968684902594
29,Gv_Gvc,16:38:00.000,282.9514,297.32543,321.2241960814083,301.67065,355.7212943980017
29,Dt_Gv,16:39:00.000,694.265,536.61503,501.10037027960163,478.72354,534.0272431971298
29,Laa_Gv,16:39:00.000,679.4827,471.35423,461.14559853551606,452.95282,495.3403847334275
29,Ledn_Ssh,16:39:00.000,278.27435,246.56703,238.7588263716945,236.76962,272.1660776098229
29,Rtd_Shl,16:40:00.000,629.2248,326.33023,338.8983554502427,335.1588,372.615415668531
29,Sdm_Dtcp,16:40:00.000,508.32394,366.21183,392.2450439741384,380.241,424.42753584085995
29,Shl_Hfd,16:41:00.000,25.359385,34.46943,38.600255982458975,34.202835,73.60462950805297
29,Shl_Ledn,16:41:00.000,735.7317,643.57023,623.667514663528,599.6316,656.5654921664888
29,Rtd_Sdm,16:42:00.000,458.07547,397.02943,393.05524224566875,387.46912,426.95489350793764
29,Sdm_Rtd,16:43:00.000,488.91483,393.40383,387.5830470249424,385.49197,422.364809790042
29,Gv_Dt,16:44:00.000,713.55774,480.41823,469.69938359488515,460.70163,503.82591670358863
29,Ssh_Ledn,16:44:00.000,249.90639,242.94143,253.65297767792055,239.19907,286.91704848483255
29,Ssh_Nvp,16:44:00.000,239.39777,252.00543,243.89109740731595,242.10674,277.2573967919195
29,Hfd_Shl,16:45:00.000,19.31551,27.21823,29.70654673798495,25.187796,65.6203330020929
29,Ledn_Gvc,16:45:00.000,550.8252,514.86143,483.8881014905139,476.40085,517.9257545271269
29,Ledn_Laa,16:45:00.000,522.3916,478.60543,449.6729612530378,446.257,483.9836266464822
29,Dtcp_Dt,16:46:00.000,482.48553,357.14783,361.4306694259704,353.15924,393.83475130886256
29,Sdm_Dt,16:46:00.000,494.0146,438.72383,454.66324300756537,435.61475,488.095593132515
29,Gvc_Ledn,16:47:00.000,384.04834,357.14783,335.05224145749264,340.77466,370.2774982463234
29,Ledn_Shl,16:47:00.000,846.4918,721.52063,657.2819201607565,613.8744,688.9869117253422
29,Gv_Laa,16:48:00.000,757.4262,551.11743,538.4695882549426,518.32526,571.2089370006765
29,Rtd_Dt,16:48:00.000,313.92996,420.59583,391.6119215196778,381.22885,425.41243397906743
29,Shl_Hfd,16:48:00.000,36.504116,27.21823,29.70654673798495,25.187796,65.6203330020929
29,Dt_Rsw,16:49:00.000,545.3683,371.65023,375.11672552096087,367.51776,407.4116024611203
29,Gvc_Gv,16:49:00.000,673.4836,413.34463,510.0892034466083,480.27322,543.5708757363951
29,Gvc_Laa,16:49:00.000,371.7483,208.49823,219.09791325533934,205.83267,253.47615606838923
29,Dt_Sdm,16:50:00.000,674.66736,445.97503,439.2456815662616,430.39954,472.77676614680763
29,Ledn_Dvnk,16:50:00.000,287.919,277.38463,286.15736090352283,273.3072,319.1620699714448
29,Laa_Ledn,16:51:00.000,790.64795,581.93503,567.5524574567972,544.0949,600.0597456992243
29,Nvp_Hfd,16:51:00.000,251.016,253.81823,245.6018544191898,243.88577,278.95450318595175
29,Hfd_Shl,16:52:00.000,69.9626,65.28703,169.32027327838898,46.99056,203.79746288876822
29,Shl_Rtd,16:52:00.000,580.6048,342.64543,437.6166513212087,408.4712,471.08621423391435
29,Laa_Gvm,16:53:00.000,402.60922,237.50303,228.15436011534672,227.73497,262.4846747098306
29,Dt_Gv,16:54:00.000,563.1334,503.98463,516.2504954350225,493.53656,549.1914233176751
29,Dvnk_Vst,16:54:00.000,250.19318,259.25663,250.73412545481114,249.2229,284.0458223680484
29,Gv_Dt,16:54:00.000,758.7804,496.73343,487.14687789872823,472.8932,520.2957451797098
29,Laa_Gv,16:54:00.000,519.0024,445.97503,439.2456815662616,430.39954,472.77676614680763
29,Rsw_Gvmw,16:54:00.000,461.09033,349.89663,354.58764137847515,345.88214,387.04632573273364
29,Gvc_Gv,16:56:00.000,441.66602,268.32063,259.2879105141803,258.18124,292.5313543382095
29,Gvm_Vst,16:56:00.000,400.57617,257.44383,246.97268724595858,247.92357,281.152845044185
29,Hfd_Shl,16:56:00.000,243.12163,224.81343,216.17906103223004,214.97084,250.60492995160502
29,Gvmw_Gv,16:57:00.000,414.37085,329.95583,335.76931424786324,325.87012,368.37815539837925
29,Rtd_Sdm,16:57:00.000,434.03067,429.65983,405.5332031294238,403.94833,439.35762493744335
29,Shl_Ledn,16:57:00.000,713.3119,701.57983,662.146754910495,625.44305,693.9235840422768
29,Vst_Gvm,16:57:00.000,223.79355,244.75423,237.04806935982077,234.99054,270.46897121579065
29,Sdm_Rtd,16:58:00.000,565.6878,373.46303,472.45254918538456,432.35724,506.23453506768624
29,Dt_Gv,16:59:00.000,258.72168,406.09343,377.9258654246874,368.5512,411.8355828268097
29,Gv_Dt,16:59:00.000,482.12244,480.41823,453.4343994618904,445.86243,486.8766039703456
29,Gv_Gvmw,16:59:00.000,467.98062,315.45343,423.7204062469481,391.37183,456.14332892828907
29,Shl_Hfd,16:59:00.000,305.96216,248.37983,238.41890218658955,238.74695,272.6673130740239
29,Ledn_Laa,17:00:00.000,664.00867,487.66943,458.2267463124068,453.883,492.4691586166434
29,Dt_Rtd,17:01:00.000,802.53015,558.36863,545.3126163024377,524.38495,577.9973625768055
29,Gv_Gvc,17:01:00.000,271.4885,252.00543,238.52360085693908,236.91113,271.7977378037046
29,Ledn_Gvc,17:01:00.000,274.48724,268.32063,251.2251478756761,258.8031,287.1192849387445
29,Sdm_Dt,17:01:00.000,482.86115,469.54143,437.80236084027064,422.86618,471.2343066179375
29,Vst_Dvnk,17:01:00.000,384.59146,246.56703,236.70814517471575,236.91162,270.9702066799917
29,Gvm_Laa,17:02:00.000,192.81262,219.37503,213.09747119358747,210.23793,246.70948169933956
29,Ledn_Shl,17:02:00.000,866.77014,783.15583,737.0801392478377,697.8497,769.0975008438957
29,Gv_Laa,17:03:00.000,571.86383,516.67423,505.96520502934004,489.43704,538.9639155140643
29,Gvc_Ledn,17:03:00.000,775.7868,697.95423,656.6745596897688,627.78864,689.3335003243812
29,Gvmw_Rsw,17:03:00.000,474.25125,339.01983,427.644582071334,397.93414,460.06052838763367
29,Hfd_Nvp,17:03:00.000,292.1932,253.81823,245.6018544191898,243.88577,278.95450318595175
29,Shl_Hfd,17:03:00.000,77.96612,106.98143,123.29552059040611,104.67625,158.43819800258484
29,Dvnk_Ledn,17:04:00.000,357.38403,232.06463,223.02208907972528,222.22897,257.3933555277339
29,Dt_Sdm,17:05:00.000,518.3672,476.79263,468.3285507681163,456.36212,501.6275748453553
29,Laa_Gvc,17:05:00.000,150.03851,175.86783,172.03930290861604,168.19247,205.97892824256627
29,Rsw_Dt,17:05:00.000,460.41815,355.33503,461.35706050817186,442.4862,493.47966959699784
29,Laa_Ledn,17:06:00.000,566.5291,545.67903,533.3373172193211,513.7806,566.1176178185798
29,Rtd_Sdm,17:06:00.000,438.7079,328.14303,332.0078760390106,325.38367,365.4851780745158
29,Hfd_Shl,17:07:00.000,39.44756,38.09503,39.971088809227794,34.53896,75.80297136628622
29,Nvp_Ssh,17:07:00.000,298.71167,239.31583,250.23146365417284,235.65373,283.5228356967682
29,Gv_Gvc,17:08:00.000,205.8142,308.20223,309.22814866385215,305.08685,343.79668020035876
29,Dt_Gv,17:09:00.000,721.2928,552.93023,521.8646799368428,504.7691,554.7608597316347
29,Laa_Gv,17:09:00.000,594.32733,462.29023,436.3268293431523,430.99884,469.9055400300234
29,Ledn_Ssh,17:09:00.000,318.71213,239.31583,229.86511712722051,229.57031,264.1817811038628
29,Dt_Dtcp,17:10:00.000,466.27713,369.83743,475.0431166031624,460.1867,507.0565207492556
29,Rtd_Shl,17:10:00.000,477.2074,271.94623,411.47338267690276,368.24518,445.1515010915682
29,Sdm_Dtcp,17:10:00.000,440.80457,357.14783,337.74750754561995,331.4981,370.2299086575735
29,Shl_Hfd,17:11:00.000,19.985703,38.09503,42.021770006206594,36.875523,76.9988422961174
29,Shl_Ledn,17:11:00.000,817.4509,687.07743,643.7609066600802,608.60114,676.7658751760856
29,Dtcp_Sdm,17:12:00.000,438.02716,377.08863,481.88614465065757,468.88998,513.8449463253845
29,Rtd_Sdm,17:12:00.000,541.1487,382.52703,401.6297756394773,383.5681,435.48529491751617
29,Sdm_Rtd,17:13:00.000,406.69293,404.28063,399.898270293164,393.99454,433.74331908406646
29,Gv_Dt,17:14:00.000,597.8935,482.23103,453.0944752767854,449.29907,487.3778394345467
29,Ssh_Ledn,17:14:00.000,261.0852,228.43903,221.65125625295644,218.98994,255.19501366950067
29,Ssh_Nvp,17:14:00.000,316.06653,241.12863,231.5758741390943,231.40561,265.878887497895
29,Hfd_Shl,17:15:00.000,42.399525,36.28223,38.260331797354,32.889076,74.10586497225401
29,Ledn_Gvc,17:15:00.000,439.24554,531.17663,499.28491459737825,489.84216,533.1997120734168
29,Ledn_Laa,17:15:00.000,488.83,505.79743,475.3343164311449,468.92383,509.44022255696575
29,Dtcp_Dt,17:16:00.000,422.73965,340.83263,346.03385631910606,336.78577,378.56079376257253
29,Sdm_Dt,17:16:00.000,610.32056,427.84703,444.39870093632254,425.6908,477.9129547683217
29,Gvc_Ledn,17:17:00.000,476.61877,351.70943,329.9199704218712,335.78278,365.18617906422674
29,Ledn_Shl,17:17:00.000,796.9605,835.72703,805.0077579221517,761.16046,836.4587699339041
29,Gv_Laa,17:18:00.000,739.8988,565.61983,533.8399790199594,515.1195,566.6406044898602
29,Rtd_Dt,17:18:00.000,285.15247,407.90623,425.5803738057106,407.22363,459.2447844339672
29,Shl_Hfd,17:18:00.000,24.806662,36.28223,38.260331797354,32.889076,74.10586497225401
29,Dt_Rsw,17:19:00.000,491.88184,360.77343,364.852183449718,356.76202,397.22896409692703
29,Gvc_Gv,17:19:00.000,702.2972,398.84223,392.71531806056373,390.2751,427.45612897213863
29,Sdm_Rtd,17:19:00.000,364.70975,322.70463,328.926286200368,318.59305,361.5897298222503
29,Dt_Sdm,17:20:00.000,589.17316,436.91103,430.69189650689253,422.62482,464.2912341766464
29,Gvc_Laa,17:20:00.000,344.82117,239.31583,231.91579832419933,229.65343,265.377652033694
29,Ledn_Dvnk,17:20:00.000,289.96854,266.50783,257.57715350230643,256.37958,290.8342479441773
29,Laa_Ledn,17:21:00.000,773.8681,594.62463,561.2120912099404,539.00165,593.7943067943758
29,Nvp_Hfd,17:21:00.000,305.37192,244.75423,234.99738816284196,235.07626,269.27310028595946
29,Hfd_Shl,17:22:00.000,71.26637,77.97663,181.29557236150566,59.2764,215.6772076469938
29,Shl_Rtd,17:22:00.000,654.77277,248.37983,244.96945741271668,270.6173,280.29878613224014
29,Laa_Gvm,17:23:00.000,380.56976,270.13343,258.94798632907526,260.77087,293.03258980241054
29,Dt_Gv,17:24:00.000,562.5638,478.60543,490.24921607181034,469.24487,524.2360628713927
29,Dvnk_Vst,17:24:00.000,255.11383,252.00543,241.8404162103372,242.41759,276.06152586208833
29,Gv_Dt,17:24:00.000,785.1075,460.47743,450.8810564642733,443.6541,485.15774636923425
29,Laa_Gv,17:24:00.000,453.66763,476.79263,447.96220424116393,444.7437,482.28652025245003
29,Rsw_Gvmw,17:24:00.000,458.07727,331.76863,337.48007125973703,327.6894,370.0752617924114
29,Gvc_Gv,17:26:00.000,413.44852,277.38463,267.8416955735493,267.18976,301.01688630837066
29,Gvm_Vst,17:26:00.000,381.0786,290.07423,277.7663134596871,280.95947,311.700760136765
29,Hfd_Shl,17:26:00.000,295.3408,232.06463,223.02208907972528,222.22897,257.3933555277339
29,Gvmw_Gv,17:27:00.000,411.38028,310.01503,298.6353217872778,299.62036,331.5648014009506
29,Rtd_Sdm,17:27:00.000,457.79703,424.22143,376.7177702134519,370.1101,410.6614631040577
29,Shl_Ledn,17:27:00.000,428.97876,616.37823,576.8712774161711,551.3841,609.9805573552612
29,Vst_Gvm,17:27:00.000,239.61258,242.94143,233.28663115096816,233.24094,267.5759938919272
29,Sdm_Rtd,17:28:00.000,472.77618,353.52223,351.9970739606974,347.46622,386.2243400511643
29,Dt_Gv,17:29:00.000,276.73962,386.15263,381.36812778287447,376.83588,415.2746650542915
29,Gv_Dt,17:29:00.000,516.0907,509.42303,480.80651165187123,469.32874,514.0303062748612
29,Gv_Gvmw,17:29:00.000,450.40805,328.14303,334.05855723598944,324.0509,366.68104900434696
29,Shl_Hfd,17:29:00.000,309.47318,233.87743,224.73284609159907,224.0643,259.0904619217661
29,Ledn_Laa,17:30:00.000,811.8742,563.80703,527.4294298526611,500.37573,561.3626403818945
29,Dt_Rtd,17:31:00.000,790.7928,493.10783,483.72536387498053,469.88757,516.9015323916453
